conversation_id,label,confidence,reason,user_id,day_code,conversation_mode,message_count,turn_count,student_message_count,tutor_message_count,first_message_at,student_messages
C0001,chat_cannot_help,high,Tutor báo không tìm thấy nội dung slide 37 để tóm tắt.,U0067,Lecture_material_ms2044ey_k6uor3,in_class,2,1,1,1,2026-07-28 04:45:23.227929+00:00,"(Trang 37, đoạn được chọn: ""tóm tắt nội dung chính trong slide này"") tóm tắt nội dung chính trong slide này"
C0002,chat_cannot_help,medium,Một số yêu cầu tóm tắt Day 04 không được giải quyết vì tutor không tìm thấy tài liệu tổng hợp.,U0031,Lecture_material_ms4x7dx1_t0qyxg,in_class,8,4,4,4,2026-07-29 03:50:58.454518+00:00,"(Trang 45, đoạn được chọn: ""giải thích 4 chiến lược"") giải thích 4 chiến lược
---
(Trang 50, đoạn được chọn: ""tóm gọn những nội dung quan trọng nhất trong day 04 này"") tóm gọn những nội dung quan trọng nhất trong day 04 này
---
(Trang 50, đoạn được chọn: ""kỹ thuật tối ưu prompt, cơ chế gọi tool và cách xử lý ngữ cảnh"") kỹ thuật tối ưu prompt, cơ chế gọi tool và cách xử lý ngữ cảnh
---
(Trang 52, đoạn được chọn: ""cách xử lý ngữ cảnh"") cách xử lý ngữ cảnh"
C0003,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0242,Lecture_material_ms4x7dx1_t0qyxg,in_class,2,1,1,1,2026-07-29 04:37:58.002671+00:00,"(Trang 1, đoạn được chọn: ""tóm tắt"") tóm tắt"
C0004,chat_cannot_help,high,Tutor không tìm thấy thuật ngữ/lưu ý trên trang 25.,U0100,Lecture_material_ms203vsq_ob7vqp,in_class,4,2,2,2,2026-07-27 04:15:08.707815+00:00,"(Trang 25, đoạn được chọn: ""điêu toa"") điêu toa
---
(Trang 25, đoạn được chọn: ""tại sao có lưu ý như trang 25"") tại sao có lưu ý như trang 25"
C0005,irrelevant_question,high,"Hỏi thao tác phóng to/full màn hình, không phải nội dung kiến thức.",U0326,Lecture_material_ms204v3b_r9mo78,in_class,2,1,1,1,2026-07-29 07:30:31.582040+00:00,"(Trang 1, đoạn được chọn: ""phóng to slide thế nào để full màn"") phóng to slide thế nào để full màn"
C0006,irrelevant_question,medium,Hỏi nơi lấy bài Lab; đây là câu hỏi vận hành khóa học.,U0273,Lecture_material_ms203vsq_ob7vqp,in_class,2,1,1,1,2026-07-27 04:41:51.224198+00:00,"(Trang 66, đoạn được chọn: ""xem bài tập thực hành lab day 2 chiều nay ở đaau"") xem bài tập thực hành lab day 2 chiều nay ở đaau"
C0007,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0035,Lecture_material_ms4x7dx1_t0qyxg,in_class,4,2,2,2,2026-07-29 04:57:30.528628+00:00,"(Trang 15, đoạn được chọn: ""instruction"") Giải thích đoạn bôi đen ở Trang 15.
---
(Trang 17, đoạn được chọn: ""Format: Output trông như thế nào?"") Giải thích đoạn bôi đen ở Trang 17."
C0008,irrelevant_question,high,Có các lượt hỏi/khẳng định về ngoại hình.,U0084,Lecture_material_ms4x7dx1_t0qyxg,in_class,6,3,3,3,2026-07-29 05:12:28.545821+00:00,"(Trang 96, đoạn được chọn: ""Giải thích đoạn bôi đen ở Trang 63: ""quest, chạy tool, rồi gửi kết quả trở lại model."""") Giải thích đoạn bôi đen ở Trang 63: ""quest, chạy tool, rồi gửi kết quả trở lại model.""
---
(Trang 96, đoạn được chọn: ""t có đẹp trai không"") t có đẹp trai không
---
(Trang 96, đoạn được chọn: ""t đẹp trai mà"") t đẹp trai mà"
C0009,irrelevant_question,high,Chào hỏi và hỏi model thuộc hãng nào.,U0270,Lecture_material_ms204i6x_gqwyya,in_class,4,2,2,2,2026-07-29 05:11:58.347922+00:00,"(Trang 1, đoạn được chọn: ""heloo"") heloo
---
(Trang 1, đoạn được chọn: ""bạn là model của hãng nào"") bạn là model của hãng nào"
C0010,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0170,Lecture_material_ms204i6x_gqwyya,in_class,2,1,1,1,2026-07-29 02:21:36.695814+00:00,"(Trang 22, đoạn được chọn: ""Memory injection ■ Chỉ đưa vào facts thật sự cần cho task hiện tại ■ Ưu tiên recent history hoặc relevant history, không dump toàn bộ transcript ■ Tốt cho support agent, coding assistant, tutor nhiều lượt Compression ■ Summarize: tóm tắt phần cũ ■ Drop: bỏ hẳn phần không còn liên quan ■ Archive: đẩy"") Giải thích đoạn bôi đen ở Trang 22."
